timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-28 20:58:28.707694,99.0,0.837,256,0.64,True
2025-07-28 21:03:28.707694,99.0,0.782,153,0.56,True
2025-07-28 21:08:28.707694,98.54,-0.688,235,0.41,True
2025-07-28 21:13:28.707694,98.74,0.333,220,0.51,True
2025-07-28 21:18:28.707694,99.0,1.021,84,0.67,True
2025-07-28 21:23:28.707694,98.45,-0.812,136,0.57,True
2025-07-28 21:28:28.707694,96.76,-1.682,327,0.85,True
2025-07-28 21:33:28.707694,97.68,1.33,264,0.55,True
2025-07-28 21:38:28.707694,97.85,0.163,57,0.46,True
2025-07-28 21:43:28.707694,96.91,-0.937,170,0.76,True
2025-07-28 21:48:28.707694,96.26,-0.65,194,0.63,True
2025-07-28 21:53:28.707694,94.18,-2.082,369,0.52,True
2025-07-28 21:58:28.707694,91.61,-2.569,153,0.85,True
2025-07-28 22:03:28.707694,94.3,2.689,403,0.58,True
2025-07-28 22:08:28.707694,94.64,0.34,107,0.69,True
2025-07-28 22:13:28.707694,95.23,0.591,117,0.66,True
2025-07-28 22:18:28.707694,96.41,1.185,138,0.42,True
2025-07-28 22:23:28.707694,97.24,0.826,80,0.42,True
2025-07-28 22:28:28.707694,95.74,-1.495,87,0.55,True
2025-07-28 22:33:28.707694,95.84,0.1,196,0.47,True
2025-07-28 22:38:28.707694,94.12,-1.725,208,0.57,True
2025-07-28 22:43:28.707694,92.39,-1.727,186,0.74,True
2025-07-28 22:48:28.707694,93.7,1.303,155,0.46,True
2025-07-28 22:53:28.707694,92.08,-1.613,303,0.76,True
2025-07-28 22:58:28.707694,91.82,-0.265,74,0.39,True
2025-07-28 23:03:28.707694,91.77,-0.044,109,0.45,True
2025-07-28 23:08:28.707694,89.26,-2.514,185,0.91,True
2025-07-28 23:13:28.707694,89.62,0.363,82,0.42,True
2025-07-28 23:18:28.707694,90.45,0.829,123,0.46,True
2025-07-28 23:23:28.707694,90.36,-0.096,130,0.43,True
2025-07-28 23:28:28.707694,89.55,-0.804,173,0.57,True
2025-07-28 23:33:28.707694,89.65,0.094,186,0.65,True
2025-07-28 23:38:28.707694,89.93,0.28,200,0.72,True
2025-07-28 23:43:28.707694,89.54,-0.39,185,0.59,True
2025-07-28 23:48:28.707694,90.13,0.589,76,0.38,True
2025-07-28 23:53:28.707694,90.59,0.465,119,0.52,True
2025-07-28 23:58:28.707694,91.26,0.669,105,0.48,True
2025-07-29 00:03:28.707694,91.3,0.042,166,0.46,True
2025-07-29 00:08:28.707694,90.58,-0.719,203,0.51,True
2025-07-29 00:13:28.707694,89.16,-1.42,102,0.62,True
2025-07-29 00:18:28.707694,88.93,-0.228,211,0.71,True
2025-07-29 00:23:28.707694,89.59,0.654,228,0.47,True
2025-07-29 00:28:28.707694,89.98,0.395,238,0.64,True
2025-07-29 00:33:28.707694,90.86,0.873,146,0.53,True
2025-07-29 00:38:28.707694,92.17,1.315,127,0.53,True
2025-07-29 00:43:28.707694,91.91,-0.261,126,0.36,True
2025-07-29 00:48:28.707694,91.55,-0.359,232,0.68,True
2025-07-29 00:53:28.707694,91.16,-0.389,186,0.72,True
2025-07-29 00:58:28.707694,90.03,-1.139,123,0.62,True
2025-07-29 01:03:28.707694,91.83,1.801,165,0.66,True
2025-07-29 01:08:28.707694,92.09,0.262,145,0.63,True
2025-07-29 01:13:28.707694,91.99,-0.101,80,0.52,True
2025-07-29 01:18:28.707694,92.52,0.537,176,0.72,True
2025-07-29 01:23:28.707694,92.77,0.243,106,0.39,True
2025-07-29 01:28:28.707694,90.93,-1.841,222,0.56,True
2025-07-29 01:33:28.707694,90.69,-0.24,126,0.46,True
2025-07-29 01:38:28.707694,89.8,-0.882,133,0.75,True
2025-07-29 01:43:28.707694,89.65,-0.149,61,0.54,True
2025-07-29 01:48:28.707694,91.46,1.806,239,0.62,True
2025-07-29 01:53:28.707694,92.14,0.681,71,0.49,True
2025-07-29 01:58:28.707694,92.48,0.337,98,0.48,True
2025-07-29 02:03:28.707694,93.16,0.679,257,0.57,True
2025-07-29 02:08:28.707694,92.0,-1.156,168,0.51,True
2025-07-29 02:13:28.707694,91.86,-0.141,77,0.33,True
2025-07-29 02:18:28.707694,91.88,0.019,176,0.41,True
2025-07-29 02:23:28.707694,91.36,-0.52,131,0.5,True
2025-07-29 02:28:28.707694,89.14,-2.219,297,0.88,True
2025-07-29 02:33:28.707694,88.75,-0.386,176,0.45,True
2025-07-29 02:38:28.707694,89.12,0.363,160,0.49,True
2025-07-29 02:43:28.707694,90.49,1.373,126,0.77,True
2025-07-29 02:48:28.707694,87.8,-2.686,417,0.88,True
2025-07-29 02:53:28.707694,89.12,1.312,248,0.8,True
2025-07-29 02:58:28.707694,88.46,-0.654,201,0.54,True
2025-07-29 03:03:28.707694,89.3,0.838,129,0.41,True
2025-07-29 03:08:28.707694,89.88,0.581,216,0.74,True
2025-07-29 03:13:28.707694,90.66,0.775,235,0.4,True
2025-07-29 03:18:28.707694,92.88,2.228,122,0.61,True
2025-07-29 03:23:28.707694,92.63,-0.253,111,0.38,True
2025-07-29 03:28:28.707694,91.36,-1.275,103,0.71,True
2025-07-29 03:33:28.707694,90.89,-0.468,145,0.38,True
2025-07-29 03:38:28.707694,91.9,1.008,219,0.63,True
2025-07-29 03:43:28.707694,93.58,1.688,97,0.71,True
2025-07-29 03:48:28.707694,92.54,-1.044,146,0.46,True
2025-07-29 03:53:28.707694,90.99,-1.551,97,0.52,True
2025-07-29 03:58:28.707694,90.4,-0.584,169,0.72,True
2025-07-29 04:03:28.707694,89.78,-0.622,90,0.44,True
2025-07-29 04:08:28.707694,89.65,-0.13,105,0.33,True
2025-07-29 04:13:28.707694,89.1,-0.557,167,0.57,True
2025-07-29 04:18:28.707694,90.26,1.159,127,0.75,True
2025-07-29 04:23:28.707694,90.71,0.457,194,0.69,True
2025-07-29 04:28:28.707694,88.46,-2.249,399,0.92,True
2025-07-29 04:33:28.707694,86.61,-1.858,192,0.81,True
2025-07-29 04:38:28.707694,87.54,0.932,164,0.4,True
2025-07-29 04:43:28.707694,87.54,0.002,77,0.56,True
2025-07-29 04:48:28.707694,89.11,1.574,153,0.61,True
2025-07-29 04:53:28.707694,89.54,0.432,87,0.52,True
2025-07-29 04:58:28.707694,89.66,0.112,126,0.69,True
2025-07-29 05:03:28.707694,89.19,-0.465,166,0.55,True
2025-07-29 05:08:28.707694,89.54,0.349,174,0.43,True
2025-07-29 05:13:28.707694,90.58,1.041,149,0.68,True
2025-07-29 05:18:28.707694,90.74,0.155,191,0.48,True
2025-07-29 05:23:28.707694,91.01,0.276,180,0.44,True
2025-07-29 05:28:28.707694,88.79,-2.226,107,0.85,True
2025-07-29 05:33:28.707694,88.42,-0.362,164,0.44,True
2025-07-29 05:38:28.707694,86.37,-2.05,301,0.86,True
2025-07-29 05:43:28.707694,87.05,0.677,140,0.4,True
2025-07-29 05:48:28.707694,85.5,-1.548,322,0.58,True
2025-07-29 05:53:28.707694,85.08,-0.424,172,0.45,True
2025-07-29 05:58:28.707694,85.07,-0.013,61,0.68,True
2025-07-29 06:03:28.707694,85.51,0.444,172,0.46,True
2025-07-29 06:08:28.707694,86.45,0.94,117,0.75,True
2025-07-29 06:13:28.707694,85.23,-1.217,102,0.69,True
2025-07-29 06:18:28.707694,85.61,0.372,123,0.72,True
2025-07-29 06:23:28.707694,87.47,1.865,318,0.74,True
2025-07-29 06:28:28.707694,86.07,-1.401,200,0.73,True
2025-07-29 06:33:28.707694,87.25,1.182,302,0.77,True
2025-07-29 06:38:28.707694,87.78,0.523,171,0.74,True
2025-07-29 06:43:28.707694,87.89,0.112,198,0.51,True
2025-07-29 06:48:28.707694,88.79,0.9,216,0.73,True
2025-07-29 06:53:28.707694,87.13,-1.658,246,0.5,True
2025-07-29 06:58:28.707694,87.63,0.499,152,0.64,True
2025-07-29 07:03:28.707694,87.89,0.266,77,0.51,True
2025-07-29 07:08:28.707694,86.95,-0.946,220,0.73,True
2025-07-29 07:13:28.707694,89.19,2.244,203,0.66,True
2025-07-29 07:18:28.707694,86.19,-3.0,405,0.66,True
2025-07-29 07:23:28.707694,83.41,-2.785,160,0.64,True
2025-07-29 07:28:28.707694,81.46,-1.951,345,0.66,True
2025-07-29 07:33:28.707694,78.46,-3.0,437,0.69,True
2025-07-29 07:38:28.707694,80.82,2.366,314,0.75,True
2025-07-29 07:43:28.707694,81.71,0.89,208,0.68,True
2025-07-29 07:48:28.707694,82.83,1.114,102,0.52,True
2025-07-29 07:53:28.707694,85.65,2.823,262,0.72,True
2025-07-29 07:58:28.707694,87.12,1.47,128,0.54,True
2025-07-29 08:03:28.707694,85.53,-1.592,262,0.49,True
2025-07-29 08:08:28.707694,86.2,0.671,240,0.49,True
2025-07-29 08:13:28.707694,87.23,1.024,167,0.73,True
2025-07-29 08:18:28.707694,86.28,-0.946,184,0.66,True
2025-07-29 08:23:28.707694,86.53,0.255,188,0.51,True
2025-07-29 08:28:28.707694,85.81,-0.729,161,0.65,True
2025-07-29 08:33:28.707694,87.96,2.15,394,0.63,True
2025-07-29 08:38:28.707694,89.79,1.837,128,0.49,True
2025-07-29 08:43:28.707694,90.46,0.667,122,0.62,True
2025-07-29 08:48:28.707694,89.23,-1.227,295,0.77,True
2025-07-29 08:53:28.707694,88.26,-0.971,262,0.71,True
2025-07-29 08:58:28.707694,88.4,0.14,171,0.7,True
2025-07-29 09:03:28.707694,88.05,-0.355,216,0.34,True
2025-07-29 09:08:28.707694,87.63,-0.422,99,0.72,True
2025-07-29 09:13:28.707694,89.79,2.16,326,0.61,True
2025-07-29 09:18:28.707694,87.95,-1.834,258,0.84,True
2025-07-29 09:23:28.707694,88.19,0.236,107,0.72,True
2025-07-29 09:28:28.707694,89.22,1.029,234,0.72,True
2025-07-29 09:33:28.707694,91.93,2.711,188,0.62,True
2025-07-29 09:38:28.707694,93.02,1.096,94,0.76,True
2025-07-29 09:43:28.707694,92.05,-0.973,109,0.61,True
2025-07-29 09:48:28.707694,91.99,-0.063,178,0.7,True
2025-07-29 09:53:28.707694,92.98,0.989,201,0.62,True
2025-07-29 09:58:28.707694,92.78,-0.196,116,0.47,True
2025-07-29 10:03:28.707694,93.71,0.933,183,0.76,True
2025-07-29 10:08:28.707694,93.52,-0.192,198,0.7,True
2025-07-29 10:13:28.707694,92.85,-0.673,108,0.74,True
2025-07-29 10:18:28.707694,95.51,2.664,275,0.73,True
2025-07-29 10:23:28.707694,95.53,0.019,180,0.6,True
2025-07-29 10:28:28.707694,96.27,0.743,250,0.6,True
2025-07-29 10:33:28.707694,97.8,2.411,385,0.71,True
2025-07-29 10:38:28.707694,98.06,0.383,214,0.48,True
2025-07-29 10:43:28.707694,98.15,0.138,91,0.69,True
2025-07-29 10:48:28.707694,97.27,-0.881,253,0.46,True
2025-07-29 10:53:28.707694,95.88,-1.392,103,0.53,True
2025-07-29 10:58:28.707694,97.67,2.85,271,0.97,True
2025-07-29 11:03:28.707694,98.72,1.955,363,0.67,True
2025-07-29 11:08:28.707694,99.0,0.939,164,0.42,True
2025-07-29 11:13:28.707694,99.0,1.066,108,0.75,True
2025-07-29 11:18:28.707694,99.0,2.328,119,0.78,True
2025-07-29 11:23:28.707694,99.0,1.355,305,0.8,True
2025-07-29 11:28:28.707694,99.0,2.864,209,0.94,True
2025-07-29 11:33:28.707694,99.0,1.802,300,0.54,True
2025-07-29 11:38:28.707694,99.0,1.534,153,0.57,True
2025-07-29 11:43:28.707694,98.83,-0.275,141,0.43,True
2025-07-29 11:48:28.707694,98.39,-0.645,220,0.43,True
2025-07-29 11:53:28.707694,99.0,2.093,202,0.89,True
2025-07-29 11:58:28.707694,98.59,-0.622,183,0.51,True
2025-07-29 12:03:28.707694,98.97,0.66,208,0.76,True
2025-07-29 12:08:28.707694,97.34,-1.623,277,0.53,True
2025-07-29 12:13:28.707694,95.31,-2.032,393,0.56,True
2025-07-29 12:18:28.707694,94.06,-1.248,155,0.73,True
2025-07-29 12:23:28.707694,92.99,-1.076,101,0.62,True
2025-07-29 12:28:28.707694,93.37,0.386,177,0.62,True
2025-07-29 12:33:28.707694,94.09,0.715,126,0.45,True
2025-07-29 12:38:28.707694,96.26,2.174,229,0.57,True
2025-07-29 12:43:28.707694,96.0,-0.26,155,0.7,True
2025-07-29 12:48:28.707694,96.29,0.289,188,0.72,True
2025-07-29 12:53:28.707694,95.71,-0.578,161,0.45,True
2025-07-29 12:58:28.707694,97.73,2.013,341,0.58,True
2025-07-29 13:03:28.707694,98.67,1.688,326,0.52,True
2025-07-29 13:08:28.707694,98.61,-0.091,116,0.6,True
2025-07-29 13:13:28.707694,99.0,1.994,191,0.69,True
2025-07-29 13:18:28.707694,99.0,1.937,206,0.79,True
2025-07-29 13:23:28.707694,98.84,-0.258,92,0.62,True
2025-07-29 13:28:28.707694,98.37,-0.69,254,0.76,True
2025-07-29 13:33:28.707694,98.79,0.723,155,0.56,True
2025-07-29 13:38:28.707694,99.0,1.161,105,0.58,True
2025-07-29 13:43:28.707694,97.11,-1.886,242,0.52,True
2025-07-29 13:48:28.707694,96.11,-1.007,175,0.73,True
2025-07-29 13:53:28.707694,96.36,0.253,221,0.7,True
2025-07-29 13:58:28.707694,97.58,1.777,226,0.8,True
2025-07-29 14:03:28.707694,98.87,2.79,251,0.65,True
2025-07-29 14:08:28.707694,98.28,-0.846,155,0.78,True
2025-07-29 14:13:28.707694,97.29,-0.995,83,0.75,True
2025-07-29 14:18:28.707694,97.83,0.786,267,0.52,True
2025-07-29 14:23:28.707694,97.82,-0.006,108,0.34,True
2025-07-29 14:28:28.707694,96.85,-0.977,220,0.44,True
2025-07-29 14:33:28.707694,96.85,1.999,251,0.81,True
