timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-28 21:01:13.017836,57.51,-0.942,97,0.63,False
2025-07-28 21:06:13.017836,60.51,3.0,367,0.77,False
2025-07-28 21:11:13.017836,60.01,-0.498,218,0.38,False
2025-07-28 21:16:13.017836,59.81,-0.196,163,0.54,False
2025-07-28 21:21:13.017836,57.81,-2.0,126,0.65,False
2025-07-28 21:26:13.017836,58.05,0.232,78,0.44,False
2025-07-28 21:31:13.017836,56.76,-1.287,128,0.56,False
2025-07-28 21:36:13.017836,56.39,-0.37,195,0.7,False
2025-07-28 21:41:13.017836,57.73,1.344,152,0.53,False
2025-07-28 21:46:13.017836,56.6,-1.134,158,0.7,False
2025-07-28 21:51:13.017836,57.55,0.948,184,0.4,False
2025-07-28 21:56:13.017836,57.87,0.321,185,0.64,False
2025-07-28 22:01:13.017836,58.82,0.955,75,0.46,False
2025-07-28 22:06:13.017836,58.56,-0.261,75,0.57,False
2025-07-28 22:11:13.017836,58.57,0.011,62,0.62,False
2025-07-28 22:16:13.017836,59.19,0.62,247,0.6,False
2025-07-28 22:21:13.017836,59.35,0.154,156,0.66,False
2025-07-28 22:26:13.017836,58.57,-0.772,76,0.52,False
2025-07-28 22:31:13.017836,57.94,-0.631,213,0.76,False
2025-07-28 22:36:13.017836,56.14,-1.807,199,0.87,False
2025-07-28 22:41:13.017836,54.44,-1.7,284,0.55,False
2025-07-28 22:46:13.017836,52.87,-1.571,303,0.82,False
2025-07-28 22:51:13.017836,51.62,-1.249,242,0.8,False
2025-07-28 22:56:13.017836,51.32,-0.296,104,0.53,False
2025-07-28 23:01:13.017836,50.47,-0.855,164,0.65,False
2025-07-28 23:06:13.017836,49.57,-0.9,176,0.63,False
2025-07-28 23:11:13.017836,49.07,-0.498,154,0.59,False
2025-07-28 23:16:13.017836,47.31,-1.76,193,0.64,False
2025-07-28 23:21:13.017836,46.72,-0.585,94,0.64,False
2025-07-28 23:26:13.017836,45.97,-0.755,117,0.72,False
2025-07-28 23:31:13.017836,48.23,2.266,187,0.85,False
2025-07-28 23:36:13.017836,48.45,0.218,168,0.36,False
2025-07-28 23:41:13.017836,49.47,1.02,258,0.68,False
2025-07-28 23:46:13.017836,49.97,0.504,230,0.57,False
2025-07-28 23:51:13.017836,49.94,-0.03,171,0.48,False
2025-07-28 23:56:13.017836,48.38,-1.564,240,0.61,False
2025-07-29 00:01:13.017836,47.95,-0.433,76,0.72,False
2025-07-29 00:06:13.017836,47.48,-0.472,93,0.58,False
2025-07-29 00:11:13.017836,47.58,0.1,96,0.48,False
2025-07-29 00:16:13.017836,47.93,0.35,212,0.34,False
2025-07-29 00:21:13.017836,45.99,-1.933,234,0.53,False
2025-07-29 00:26:13.017836,44.31,-1.679,165,0.72,False
2025-07-29 00:31:13.017836,44.43,0.119,52,0.66,False
2025-07-29 00:36:13.017836,44.53,0.1,179,0.62,False
2025-07-29 00:41:13.017836,46.48,1.943,122,0.62,False
2025-07-29 00:46:13.017836,48.71,2.234,129,0.65,False
2025-07-29 00:51:13.017836,49.5,0.786,186,0.64,False
2025-07-29 00:56:13.017836,50.92,1.426,111,0.76,False
2025-07-29 01:01:13.017836,53.92,3.0,137,0.7,False
2025-07-29 01:06:13.017836,53.42,-0.502,183,0.38,False
2025-07-29 01:11:13.017836,55.23,1.807,131,0.53,False
2025-07-29 01:16:13.017836,54.5,-0.726,181,0.68,False
2025-07-29 01:21:13.017836,53.95,-0.548,224,0.73,False
2025-07-29 01:26:13.017836,52.83,-1.123,112,0.43,False
2025-07-29 01:31:13.017836,52.53,-0.304,88,0.73,False
2025-07-29 01:36:13.017836,52.71,0.183,209,0.57,False
2025-07-29 01:41:13.017836,51.13,-1.582,299,0.84,False
2025-07-29 01:46:13.017836,50.85,-0.273,127,0.56,False
2025-07-29 01:51:13.017836,50.5,-0.35,177,0.5,False
2025-07-29 01:56:13.017836,49.2,-1.307,109,0.73,False
2025-07-29 02:01:13.017836,50.83,1.63,261,0.5,False
2025-07-29 02:06:13.017836,52.16,1.336,276,0.75,False
2025-07-29 02:11:13.017836,52.77,0.605,205,0.73,False
2025-07-29 02:16:13.017836,51.1,-1.666,115,0.47,False
2025-07-29 02:21:13.017836,49.66,-1.44,271,0.81,False
2025-07-29 02:26:13.017836,49.7,0.034,139,0.41,False
2025-07-29 02:31:13.017836,49.57,-0.13,72,0.66,False
2025-07-29 02:36:13.017836,48.75,-0.818,204,0.65,False
2025-07-29 02:41:13.017836,48.72,-0.032,101,0.49,False
2025-07-29 02:46:13.017836,50.31,1.593,300,0.6,False
2025-07-29 02:51:13.017836,48.21,-2.095,372,0.57,False
2025-07-29 02:56:13.017836,45.37,-2.839,283,0.96,False
2025-07-29 03:01:13.017836,45.06,-0.31,174,0.67,False
2025-07-29 03:06:13.017836,44.05,-1.015,153,0.79,False
2025-07-29 03:11:13.017836,41.93,-2.121,257,0.76,False
2025-07-29 03:16:13.017836,41.94,0.011,115,0.39,False
2025-07-29 03:21:13.017836,41.73,-0.206,82,0.64,False
2025-07-29 03:26:13.017836,43.11,1.375,242,0.52,False
2025-07-29 03:31:13.017836,44.57,1.465,174,0.79,False
2025-07-29 03:36:13.017836,44.54,-0.028,183,0.48,False
2025-07-29 03:41:13.017836,43.28,-1.267,302,0.57,False
2025-07-29 03:46:13.017836,44.0,0.721,268,0.53,False
2025-07-29 03:51:13.017836,44.02,0.019,125,0.53,False
2025-07-29 03:56:13.017836,44.13,0.112,90,0.48,False
2025-07-29 04:01:13.017836,44.4,0.267,216,0.7,False
2025-07-29 04:06:13.017836,43.18,-1.217,265,0.53,False
2025-07-29 04:11:13.017836,44.01,0.835,144,0.62,False
2025-07-29 04:16:13.017836,45.64,1.623,306,0.73,False
2025-07-29 04:21:13.017836,44.07,-1.569,130,0.71,False
2025-07-29 04:26:13.017836,41.7,-2.366,303,0.79,False
2025-07-29 04:31:13.017836,42.45,0.752,243,0.68,False
2025-07-29 04:36:13.017836,42.31,-0.139,63,0.45,False
2025-07-29 04:41:13.017836,42.7,0.384,125,0.66,False
2025-07-29 04:46:13.017836,41.05,-1.646,165,0.66,False
2025-07-29 04:51:13.017836,42.3,1.249,248,0.76,False
2025-07-29 04:56:13.017836,42.01,-0.292,122,0.63,False
2025-07-29 05:01:13.017836,41.54,-0.472,232,0.65,False
2025-07-29 05:06:13.017836,41.33,-0.207,143,0.6,False
2025-07-29 05:11:13.017836,38.33,-3.0,257,0.62,False
2025-07-29 05:16:13.017836,37.51,-0.821,276,0.62,False
2025-07-29 05:21:13.017836,39.99,2.483,210,0.89,False
2025-07-29 05:26:13.017836,41.39,1.399,90,0.62,False
2025-07-29 05:31:13.017836,40.57,-0.828,73,0.7,False
2025-07-29 05:36:13.017836,40.49,-0.072,135,0.4,False
2025-07-29 05:41:13.017836,39.51,-0.978,138,0.78,False
2025-07-29 05:46:13.017836,39.53,0.018,71,0.55,False
2025-07-29 05:51:13.017836,37.56,-1.977,171,0.55,False
2025-07-29 05:56:13.017836,39.11,1.555,275,0.7,False
2025-07-29 06:01:13.017836,41.02,1.911,265,0.69,False
2025-07-29 06:06:13.017836,42.03,1.011,237,0.54,False
2025-07-29 06:11:13.017836,42.95,0.917,240,0.77,False
2025-07-29 06:16:13.017836,43.05,0.102,57,0.65,False
2025-07-29 06:21:13.017836,43.62,0.573,200,0.71,False
2025-07-29 06:26:13.017836,45.19,1.571,169,0.69,False
2025-07-29 06:31:13.017836,45.38,0.188,86,0.64,False
2025-07-29 06:36:13.017836,46.34,0.959,112,0.75,False
2025-07-29 06:41:13.017836,46.74,0.4,201,0.53,False
2025-07-29 06:46:13.017836,47.63,0.887,155,0.77,False
2025-07-29 06:51:13.017836,45.85,-1.78,300,0.54,False
2025-07-29 06:56:13.017836,44.02,-1.831,294,0.5,False
2025-07-29 07:01:13.017836,43.63,-0.385,104,0.65,False
2025-07-29 07:06:13.017836,44.18,0.548,140,0.48,False
2025-07-29 07:11:13.017836,41.7,-2.476,293,0.58,False
2025-07-29 07:16:13.017836,42.07,0.364,151,0.44,False
2025-07-29 07:21:13.017836,41.25,-0.821,128,0.49,False
2025-07-29 07:26:13.017836,42.13,0.885,193,0.68,False
2025-07-29 07:31:13.017836,40.91,-1.223,132,0.5,False
2025-07-29 07:36:13.017836,38.38,-2.526,409,0.75,False
2025-07-29 07:41:13.017836,39.1,0.712,219,0.71,False
2025-07-29 07:46:13.017836,38.12,-0.977,120,0.64,False
2025-07-29 07:51:13.017836,38.17,0.049,198,0.48,False
2025-07-29 07:56:13.017836,38.41,0.243,179,0.42,False
2025-07-29 08:01:13.017836,39.85,1.444,230,0.54,False
2025-07-29 08:06:13.017836,41.25,1.395,327,0.65,False
2025-07-29 08:11:13.017836,39.83,-1.422,85,0.62,False
2025-07-29 08:16:13.017836,39.95,0.126,59,0.49,False
2025-07-29 08:21:13.017836,40.39,0.438,184,0.48,False
2025-07-29 08:26:13.017836,42.51,2.122,125,0.65,False
2025-07-29 08:31:13.017836,41.63,-0.884,259,0.47,False
2025-07-29 08:36:13.017836,40.99,-0.636,216,0.48,False
2025-07-29 08:41:13.017836,39.92,-1.078,226,0.64,False
2025-07-29 08:46:13.017836,42.28,2.368,141,0.85,False
2025-07-29 08:51:13.017836,41.15,-1.129,245,0.55,False
2025-07-29 08:56:13.017836,40.17,-0.984,74,0.47,False
2025-07-29 09:01:13.017836,40.27,0.098,84,0.65,False
2025-07-29 09:06:13.017836,41.46,1.195,217,0.56,False
2025-07-29 09:11:13.017836,40.16,-1.307,310,0.56,False
2025-07-29 09:16:13.017836,39.55,-0.61,170,0.59,False
2025-07-29 09:21:13.017836,42.16,2.613,431,0.84,False
2025-07-29 09:26:13.017836,43.06,0.896,217,0.44,False
2025-07-29 09:31:13.017836,43.8,0.746,197,0.38,False
2025-07-29 09:36:13.017836,45.1,1.3,262,0.74,False
2025-07-29 09:41:13.017836,48.1,3.0,335,0.89,False
2025-07-29 09:46:13.017836,48.53,0.432,108,0.52,False
2025-07-29 09:51:13.017836,49.36,0.83,138,0.49,False
2025-07-29 09:56:13.017836,51.16,1.792,111,0.56,False
2025-07-29 10:01:13.017836,50.09,-1.07,87,0.8,False
2025-07-29 10:06:13.017836,49.5,-0.587,200,0.4,False
2025-07-29 10:11:13.017836,48.37,-1.126,120,0.63,False
2025-07-29 10:16:13.017836,48.83,0.461,150,0.45,False
2025-07-29 10:21:13.017836,48.96,0.122,202,0.6,False
2025-07-29 10:26:13.017836,47.97,-0.988,85,0.55,False
2025-07-29 10:31:13.017836,50.91,2.944,244,0.72,False
2025-07-29 10:36:13.017836,52.12,1.209,205,0.57,False
2025-07-29 10:41:13.017836,51.83,-0.291,153,0.33,False
2025-07-29 10:46:13.017836,50.87,-0.96,143,0.68,False
2025-07-29 10:51:13.017836,52.96,2.089,102,0.6,False
2025-07-29 10:56:13.017836,51.25,-1.709,203,0.58,False
2025-07-29 11:01:13.017836,49.12,-2.127,206,0.68,False
2025-07-29 11:06:13.017836,50.33,1.205,102,0.46,False
2025-07-29 11:11:13.017836,49.69,-0.641,85,0.44,False
2025-07-29 11:16:13.017836,48.98,-0.707,98,0.43,False
2025-07-29 11:21:13.017836,47.39,-1.592,310,0.8,False
2025-07-29 11:26:13.017836,47.75,0.356,137,0.71,False
2025-07-29 11:31:13.017836,46.66,-1.09,157,0.51,False
2025-07-29 11:36:13.017836,45.72,-0.932,228,0.6,False
2025-07-29 11:41:13.017836,44.45,-1.275,216,0.45,False
2025-07-29 11:46:13.017836,44.9,0.453,188,0.53,False
2025-07-29 11:51:13.017836,46.15,1.252,242,0.8,False
2025-07-29 11:56:13.017836,47.58,1.421,210,0.76,False
2025-07-29 12:01:13.017836,45.75,-1.821,137,0.86,False
2025-07-29 12:06:13.017836,42.75,-3.0,475,0.71,False
2025-07-29 12:11:13.017836,43.9,1.147,280,0.77,False
2025-07-29 12:16:13.017836,43.76,-0.141,105,0.55,False
2025-07-29 12:21:13.017836,43.78,0.016,131,0.47,False
2025-07-29 12:26:13.017836,42.82,-0.951,75,0.76,False
2025-07-29 12:31:13.017836,42.1,-0.72,225,0.43,False
2025-07-29 12:36:13.017836,41.64,-0.462,99,0.74,False
2025-07-29 12:41:13.017836,44.55,2.91,461,0.74,False
2025-07-29 12:46:13.017836,44.73,0.179,195,0.37,False
2025-07-29 12:51:13.017836,45.37,0.636,200,0.65,False
2025-07-29 12:56:13.017836,43.11,-2.261,413,0.73,False
2025-07-29 13:01:13.017836,43.77,0.666,211,0.56,False
2025-07-29 13:06:13.017836,45.69,1.922,282,0.56,False
2025-07-29 13:11:13.017836,42.86,-2.837,236,0.77,False
2025-07-29 13:16:13.017836,43.19,0.334,157,0.4,False
2025-07-29 13:21:13.017836,41.87,-1.32,151,0.54,False
2025-07-29 13:26:13.017836,41.34,-0.528,113,0.68,False
2025-07-29 13:31:13.017836,40.79,-0.55,158,0.41,False
2025-07-29 13:36:13.017836,39.6,-1.195,276,0.45,False
2025-07-29 13:41:13.017836,40.4,0.805,218,0.67,False
2025-07-29 13:46:13.017836,40.38,-0.02,148,0.59,False
2025-07-29 13:51:13.017836,42.4,2.018,383,0.82,False
2025-07-29 13:56:13.017836,43.94,1.539,306,0.84,False
2025-07-29 14:01:13.017836,43.82,-0.118,141,0.34,False
2025-07-29 14:06:13.017836,44.69,0.871,200,0.71,False
2025-07-29 14:11:13.017836,44.97,0.274,221,0.57,False
2025-07-29 14:16:13.017836,44.35,-0.618,188,0.63,False
2025-07-29 14:21:13.017836,44.37,0.024,81,0.69,False
2025-07-29 14:26:13.017836,46.35,1.978,336,0.65,False
2025-07-29 14:31:13.017836,30.24,0.71,113,0.74,False
