timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-28 21:00:59.813021,61.72,-1.852,163,0.73,True
2025-07-28 21:05:59.813021,60.33,-1.385,336,0.59,True
2025-07-28 21:10:59.813021,57.81,-2.521,418,0.71,True
2025-07-28 21:15:59.813021,57.17,-0.639,199,0.4,True
2025-07-28 21:20:59.813021,56.67,-0.508,231,0.66,True
2025-07-28 21:25:59.813021,56.06,-0.608,255,0.68,True
2025-07-28 21:30:59.813021,55.56,-0.501,168,0.72,True
2025-07-28 21:35:59.813021,53.74,-1.818,324,0.82,True
2025-07-28 21:40:59.813021,52.84,-0.901,285,0.76,True
2025-07-28 21:45:59.813021,50.27,-2.569,143,0.66,True
2025-07-28 21:50:59.813021,48.17,-2.1,354,0.8,True
2025-07-28 21:55:59.813021,45.97,-2.198,325,0.67,True
2025-07-28 22:00:59.813021,43.91,-2.064,266,0.52,True
2025-07-28 22:05:59.813021,44.62,0.717,254,0.5,True
2025-07-28 22:10:59.813021,43.23,-1.394,295,0.83,True
2025-07-28 22:15:59.813021,41.25,-1.976,284,0.8,True
2025-07-28 22:20:59.813021,38.96,-2.295,122,0.72,True
2025-07-28 22:25:59.813021,37.0,-1.958,223,0.83,True
2025-07-28 22:30:59.813021,35.59,-1.408,201,0.7,True
2025-07-28 22:35:59.813021,33.66,-1.933,340,0.73,True
2025-07-28 22:40:59.813021,32.7,-0.965,78,0.44,True
2025-07-28 22:45:59.813021,33.15,0.454,87,0.7,True
2025-07-28 22:50:59.813021,32.63,-0.524,78,0.55,True
2025-07-28 22:55:59.813021,32.05,-0.577,97,0.65,True
2025-07-28 23:00:59.813021,30.75,-1.304,183,0.6,True
2025-07-28 23:05:59.813021,31.24,0.489,149,0.56,True
2025-07-28 23:10:59.813021,28.92,-2.312,347,0.65,True
2025-07-28 23:15:59.813021,28.14,-0.787,229,0.63,True
2025-07-28 23:20:59.813021,28.29,0.151,125,0.68,True
2025-07-28 23:25:59.813021,30.58,2.289,143,0.83,True
2025-07-28 23:30:59.813021,30.39,-0.182,56,0.39,True
2025-07-28 23:35:59.813021,30.81,0.42,137,0.69,True
2025-07-28 23:40:59.813021,31.4,0.586,100,0.49,True
2025-07-28 23:45:59.813021,31.2,-0.198,165,0.69,True
2025-07-28 23:50:59.813021,31.15,-0.05,194,0.63,True
2025-07-28 23:55:59.813021,33.11,1.958,195,0.86,True
2025-07-29 00:00:59.813021,32.74,-0.373,81,0.56,True
2025-07-29 00:05:59.813021,30.99,-1.745,286,0.54,True
2025-07-29 00:10:59.813021,30.18,-0.813,212,0.38,True
2025-07-29 00:15:59.813021,30.27,0.091,198,0.57,True
2025-07-29 00:20:59.813021,29.73,-0.535,163,0.52,True
2025-07-29 00:25:59.813021,30.64,0.91,221,0.72,True
2025-07-29 00:30:59.813021,31.72,1.079,124,0.59,True
2025-07-29 00:35:59.813021,33.16,1.438,168,0.8,True
2025-07-29 00:40:59.813021,32.52,-0.64,149,0.46,True
2025-07-29 00:45:59.813021,33.75,1.225,133,0.6,True
2025-07-29 00:50:59.813021,30.75,-3.0,225,0.89,True
2025-07-29 00:55:59.813021,33.39,2.645,132,0.85,True
2025-07-29 01:00:59.813021,33.1,-0.293,170,0.36,True
2025-07-29 01:05:59.813021,33.68,0.586,95,0.37,True
2025-07-29 01:10:59.813021,36.68,3.0,130,0.69,True
2025-07-29 01:15:59.813021,37.87,1.182,120,0.63,True
2025-07-29 01:20:59.813021,38.56,0.696,206,0.72,True
2025-07-29 01:25:59.813021,38.81,0.25,164,0.48,True
2025-07-29 01:30:59.813021,39.45,0.642,141,0.68,True
2025-07-29 01:35:59.813021,41.59,2.136,335,0.61,True
2025-07-29 01:40:59.813021,42.53,0.941,247,0.46,True
2025-07-29 01:45:59.813021,42.51,-0.022,169,0.56,True
2025-07-29 01:50:59.813021,40.8,-1.71,224,0.57,True
2025-07-29 01:55:59.813021,40.03,-0.766,265,0.69,True
2025-07-29 02:00:59.813021,39.44,-0.589,73,0.59,True
2025-07-29 02:05:59.813021,39.06,-0.383,208,0.37,True
2025-07-29 02:10:59.813021,41.92,2.857,473,0.72,True
2025-07-29 02:15:59.813021,43.28,1.36,151,0.45,True
2025-07-29 02:20:59.813021,43.4,0.123,141,0.67,True
2025-07-29 02:25:59.813021,43.64,0.243,174,0.64,True
2025-07-29 02:30:59.813021,44.47,0.821,207,0.43,True
2025-07-29 02:35:59.813021,44.55,0.083,54,0.59,True
2025-07-29 02:40:59.813021,47.49,2.942,464,0.95,True
2025-07-29 02:45:59.813021,48.69,1.196,164,0.58,True
2025-07-29 02:50:59.813021,48.96,0.279,183,0.71,True
2025-07-29 02:55:59.813021,47.65,-1.317,160,0.69,True
2025-07-29 03:00:59.813021,48.56,0.916,230,0.59,True
2025-07-29 03:05:59.813021,48.25,-0.317,68,0.46,True
2025-07-29 03:10:59.813021,49.09,0.841,238,0.63,True
2025-07-29 03:15:59.813021,48.51,-0.576,251,0.47,True
2025-07-29 03:20:59.813021,45.51,-3.0,477,0.76,True
2025-07-29 03:25:59.813021,46.25,0.739,214,0.57,True
2025-07-29 03:30:59.813021,46.86,0.609,178,0.58,True
2025-07-29 03:35:59.813021,45.57,-1.288,118,0.45,True
2025-07-29 03:40:59.813021,43.44,-2.13,377,0.9,True
2025-07-29 03:45:59.813021,43.07,-0.372,62,0.45,True
2025-07-29 03:50:59.813021,40.63,-2.438,179,0.62,True
2025-07-29 03:55:59.813021,40.38,-0.252,86,0.59,True
2025-07-29 04:00:59.813021,39.75,-0.632,78,0.37,True
2025-07-29 04:05:59.813021,39.33,-0.419,149,0.47,True
2025-07-29 04:10:59.813021,39.21,-0.122,71,0.43,True
2025-07-29 04:15:59.813021,39.41,0.207,99,0.59,True
2025-07-29 04:20:59.813021,40.55,1.133,161,0.73,True
2025-07-29 04:25:59.813021,41.93,1.381,241,0.83,True
2025-07-29 04:30:59.813021,42.6,0.671,185,0.45,True
2025-07-29 04:35:59.813021,43.39,0.791,237,0.55,True
2025-07-29 04:40:59.813021,42.76,-0.629,160,0.54,True
2025-07-29 04:45:59.813021,42.08,-0.684,154,0.49,True
2025-07-29 04:50:59.813021,40.86,-1.215,297,0.59,True
2025-07-29 04:55:59.813021,41.7,0.834,266,0.58,True
2025-07-29 05:00:59.813021,44.63,2.932,327,0.95,True
2025-07-29 05:05:59.813021,45.45,0.82,124,0.5,True
2025-07-29 05:10:59.813021,48.45,3.0,435,0.93,True
2025-07-29 05:15:59.813021,49.96,1.507,138,0.66,True
2025-07-29 05:20:59.813021,50.75,0.794,203,0.52,True
2025-07-29 05:25:59.813021,50.57,-0.175,145,0.49,True
2025-07-29 05:30:59.813021,49.08,-1.491,101,0.63,True
2025-07-29 05:35:59.813021,48.42,-0.661,147,0.59,True
2025-07-29 05:40:59.813021,48.46,0.041,58,0.59,True
2025-07-29 05:45:59.813021,50.11,1.651,315,0.5,True
2025-07-29 05:50:59.813021,51.44,1.323,211,0.45,True
2025-07-29 05:55:59.813021,51.72,0.281,103,0.6,True
2025-07-29 06:00:59.813021,50.07,-1.646,242,0.62,True
2025-07-29 06:05:59.813021,50.12,0.045,143,0.54,True
2025-07-29 06:10:59.813021,47.12,-3.0,192,0.8,True
2025-07-29 06:15:59.813021,47.36,0.245,166,0.41,True
2025-07-29 06:20:59.813021,46.74,-0.617,70,0.52,True
2025-07-29 06:25:59.813021,44.68,-2.061,377,0.59,True
2025-07-29 06:30:59.813021,44.38,-0.308,219,0.65,True
2025-07-29 06:35:59.813021,43.73,-0.65,213,0.49,True
2025-07-29 06:40:59.813021,44.0,0.277,179,0.48,True
2025-07-29 06:45:59.813021,44.0,-0.001,187,0.65,True
2025-07-29 06:50:59.813021,45.47,1.474,109,0.7,True
2025-07-29 06:55:59.813021,46.62,1.14,130,0.75,True
2025-07-29 07:00:59.813021,49.18,2.567,301,0.63,True
2025-07-29 07:05:59.813021,50.07,0.892,205,0.65,True
2025-07-29 07:10:59.813021,48.11,-1.96,374,0.56,True
2025-07-29 07:15:59.813021,48.4,0.287,123,0.52,True
2025-07-29 07:20:59.813021,48.44,0.041,78,0.31,True
2025-07-29 07:25:59.813021,48.15,-0.294,213,0.59,True
2025-07-29 07:30:59.813021,50.39,2.239,377,0.92,True
2025-07-29 07:35:59.813021,50.94,0.549,98,0.37,True
2025-07-29 07:40:59.813021,51.66,0.725,94,0.68,True
2025-07-29 07:45:59.813021,53.46,1.802,148,0.64,True
2025-07-29 07:50:59.813021,52.32,-1.143,86,0.56,True
2025-07-29 07:55:59.813021,53.82,1.503,245,0.72,True
2025-07-29 08:00:59.813021,55.6,1.776,186,0.79,True
2025-07-29 08:05:59.813021,57.52,1.926,378,0.8,True
2025-07-29 08:10:59.813021,54.65,-2.879,168,0.71,True
2025-07-29 08:15:59.813021,55.89,1.242,194,0.74,True
2025-07-29 08:20:59.813021,56.78,0.895,117,0.47,True
2025-07-29 08:25:59.813021,58.05,1.265,222,0.77,True
2025-07-29 08:30:59.813021,57.94,-0.111,110,0.63,True
2025-07-29 08:35:59.813021,58.1,0.167,133,0.37,True
2025-07-29 08:40:59.813021,57.77,-0.334,126,0.37,True
2025-07-29 08:45:59.813021,58.44,0.668,94,0.75,True
2025-07-29 08:50:59.813021,56.93,-1.509,296,0.67,True
2025-07-29 08:55:59.813021,56.45,-0.48,205,0.42,True
2025-07-29 09:00:59.813021,53.53,-2.921,287,0.88,True
2025-07-29 09:05:59.813021,53.54,0.012,106,0.7,True
2025-07-29 09:10:59.813021,54.55,1.007,172,0.44,True
2025-07-29 09:15:59.813021,52.12,-2.429,327,0.92,True
2025-07-29 09:20:59.813021,52.22,0.104,97,0.36,True
2025-07-29 09:25:59.813021,51.34,-0.877,235,0.49,True
2025-07-29 09:30:59.813021,51.93,0.589,75,0.67,True
2025-07-29 09:35:59.813021,50.57,-1.364,225,0.56,True
2025-07-29 09:40:59.813021,51.21,0.638,81,0.58,True
2025-07-29 09:45:59.813021,53.11,1.901,343,0.62,True
2025-07-29 09:50:59.813021,52.86,-0.243,145,0.38,True
2025-07-29 09:55:59.813021,52.53,-0.333,197,0.73,True
2025-07-29 10:00:59.813021,54.24,1.71,333,0.63,True
2025-07-29 10:05:59.813021,54.89,0.647,226,0.58,True
2025-07-29 10:10:59.813021,57.07,2.179,338,0.58,True
2025-07-29 10:15:59.813021,60.07,3.0,207,0.94,True
2025-07-29 10:20:59.813021,60.82,0.753,220,0.53,True
2025-07-29 10:25:59.813021,60.85,0.026,98,0.7,True
2025-07-29 10:30:59.813021,60.08,-0.767,262,0.55,True
2025-07-29 10:35:59.813021,59.5,-0.579,116,0.66,True
2025-07-29 10:40:59.813021,58.45,-1.048,246,0.41,True
2025-07-29 10:45:59.813021,56.95,-1.5,129,0.55,True
2025-07-29 10:50:59.813021,57.47,0.521,124,0.45,True
2025-07-29 10:55:59.813021,57.91,0.433,227,0.69,True
2025-07-29 11:00:59.813021,58.12,0.21,199,0.56,True
2025-07-29 11:05:59.813021,59.33,1.21,174,0.54,True
2025-07-29 11:10:59.813021,58.94,-0.384,108,0.62,True
2025-07-29 11:15:59.813021,59.52,0.58,229,0.74,True
2025-07-29 11:20:59.813021,58.84,-0.683,220,0.47,True
2025-07-29 11:25:59.813021,57.87,-0.964,91,0.71,True
2025-07-29 11:30:59.813021,58.11,0.233,138,0.57,True
2025-07-29 11:35:59.813021,59.15,1.037,186,0.73,True
2025-07-29 11:40:59.813021,59.46,0.312,210,0.44,True
2025-07-29 11:45:59.813021,59.88,0.421,175,0.72,True
2025-07-29 11:50:59.813021,60.52,0.638,195,0.67,True
2025-07-29 11:55:59.813021,61.69,1.17,175,0.48,True
2025-07-29 12:00:59.813021,61.61,-0.078,94,0.44,True
2025-07-29 12:05:59.813021,59.99,-1.615,348,0.49,True
2025-07-29 12:10:59.813021,59.36,-0.635,256,0.56,True
2025-07-29 12:15:59.813021,59.3,-0.064,102,0.32,True
2025-07-29 12:20:59.813021,59.62,0.327,129,0.55,True
2025-07-29 12:25:59.813021,59.85,0.232,216,0.67,True
2025-07-29 12:30:59.813021,58.66,-1.193,250,0.44,True
2025-07-29 12:35:59.813021,57.54,-1.117,286,0.69,True
2025-07-29 12:40:59.813021,56.03,-1.514,217,0.7,True
2025-07-29 12:45:59.813021,55.91,-0.12,181,0.44,True
2025-07-29 12:50:59.813021,55.39,-0.521,142,0.7,True
2025-07-29 12:55:59.813021,56.78,1.39,123,0.71,True
2025-07-29 13:00:59.813021,56.39,-0.392,124,0.55,True
2025-07-29 13:05:59.813021,57.96,1.569,116,0.59,True
2025-07-29 13:10:59.813021,58.63,0.671,193,0.72,True
2025-07-29 13:15:59.813021,57.5,-1.13,161,0.73,True
2025-07-29 13:20:59.813021,56.16,-1.336,106,0.47,True
2025-07-29 13:25:59.813021,56.41,0.252,175,0.58,True
2025-07-29 13:30:59.813021,55.66,-0.748,179,0.7,True
2025-07-29 13:35:59.813021,55.88,0.218,65,0.67,True
2025-07-29 13:40:59.813021,54.53,-1.35,152,0.8,True
2025-07-29 13:45:59.813021,56.77,2.238,351,0.85,True
2025-07-29 13:50:59.813021,57.87,1.095,194,0.77,True
2025-07-29 13:55:59.813021,60.87,3.0,302,0.67,True
2025-07-29 14:00:59.813021,61.2,0.333,68,0.39,True
2025-07-29 14:05:59.813021,61.37,0.167,211,0.39,True
2025-07-29 14:10:59.813021,61.46,0.092,129,0.36,True
2025-07-29 14:15:59.813021,62.53,1.072,265,0.65,True
2025-07-29 14:20:59.813021,62.51,-0.016,185,0.56,True
2025-07-29 14:25:59.813021,63.45,0.939,185,0.48,True
2025-07-29 14:30:59.813021,63.47,0.017,106,0.33,True
2025-07-29 14:35:59.813021,75.84,-0.4,218,0.49,True
