timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-28 20:54:38.658082,75.19,-1.776,375,0.86,True
2025-07-28 20:59:38.658082,74.61,-0.577,108,0.41,True
2025-07-28 21:04:38.658082,73.99,-0.619,104,0.42,True
2025-07-28 21:09:38.658082,76.51,2.516,155,0.86,True
2025-07-28 21:14:38.658082,76.71,0.199,62,0.65,True
2025-07-28 21:19:38.658082,76.95,0.248,198,0.65,True
2025-07-28 21:24:38.658082,78.06,1.105,169,0.6,True
2025-07-28 21:29:38.658082,76.29,-1.773,196,0.62,True
2025-07-28 21:34:38.658082,73.29,-3.0,492,0.84,True
2025-07-28 21:39:38.658082,72.38,-0.901,110,0.63,True
2025-07-28 21:44:38.658082,75.38,3.0,230,0.99,True
2025-07-28 21:49:38.658082,75.12,-0.26,192,0.5,True
2025-07-28 21:54:38.658082,73.92,-1.2,142,0.75,True
2025-07-28 21:59:38.658082,74.43,0.51,96,0.41,True
2025-07-28 22:04:38.658082,73.05,-1.39,145,0.74,True
2025-07-28 22:09:38.658082,71.41,-1.632,147,0.62,True
2025-07-28 22:14:38.658082,69.56,-1.851,163,0.87,True
2025-07-28 22:19:38.658082,68.21,-1.348,105,0.48,True
2025-07-28 22:24:38.658082,66.34,-1.877,296,0.52,True
2025-07-28 22:29:38.658082,63.64,-2.694,288,0.88,True
2025-07-28 22:34:38.658082,62.01,-1.632,335,0.72,True
2025-07-28 22:39:38.658082,59.06,-2.949,274,0.69,True
2025-07-28 22:44:38.658082,56.65,-2.409,149,0.7,True
2025-07-28 22:49:38.658082,59.4,2.751,394,0.84,True
2025-07-28 22:54:38.658082,60.52,1.116,297,0.71,True
2025-07-28 22:59:38.658082,60.52,-0.002,109,0.5,True
2025-07-28 23:04:38.658082,60.02,-0.495,217,0.55,True
2025-07-28 23:09:38.658082,59.9,-0.12,72,0.38,True
2025-07-28 23:14:38.658082,59.21,-0.697,97,0.49,True
2025-07-28 23:19:38.658082,58.8,-0.403,156,0.38,True
2025-07-28 23:24:38.658082,59.34,0.536,129,0.51,True
2025-07-28 23:29:38.658082,60.0,0.667,74,0.65,True
2025-07-28 23:34:38.658082,60.0,-0.009,76,0.69,True
2025-07-28 23:39:38.658082,59.54,-0.452,165,0.41,True
2025-07-28 23:44:38.658082,59.44,-0.103,176,0.37,True
2025-07-28 23:49:38.658082,56.99,-2.453,411,0.57,True
2025-07-28 23:54:38.658082,57.59,0.6,92,0.53,True
2025-07-28 23:59:38.658082,57.83,0.241,220,0.67,True
2025-07-29 00:04:38.658082,57.07,-0.761,222,0.75,True
2025-07-29 00:09:38.658082,56.44,-0.625,255,0.74,True
2025-07-29 00:14:38.658082,55.7,-0.737,261,0.46,True
2025-07-29 00:19:38.658082,55.86,0.16,211,0.44,True
2025-07-29 00:24:38.658082,58.86,3.0,125,0.72,True
2025-07-29 00:29:38.658082,60.32,1.458,153,0.64,True
2025-07-29 00:34:38.658082,60.14,-0.177,62,0.45,True
2025-07-29 00:39:38.658082,58.68,-1.469,150,0.59,True
2025-07-29 00:44:38.658082,57.17,-1.503,187,0.69,True
2025-07-29 00:49:38.658082,56.89,-0.287,94,0.62,True
2025-07-29 00:54:38.658082,55.03,-1.857,248,0.84,True
2025-07-29 00:59:38.658082,54.18,-0.845,110,0.44,True
2025-07-29 01:04:38.658082,54.99,0.805,155,0.71,True
2025-07-29 01:09:38.658082,53.54,-1.45,143,0.82,True
2025-07-29 01:14:38.658082,52.85,-0.693,168,0.52,True
2025-07-29 01:19:38.658082,53.61,0.769,260,0.44,True
2025-07-29 01:24:38.658082,54.07,0.455,68,0.61,True
2025-07-29 01:29:38.658082,52.99,-1.078,304,0.69,True
2025-07-29 01:34:38.658082,51.46,-1.537,173,0.57,True
2025-07-29 01:39:38.658082,54.09,2.638,361,0.58,True
2025-07-29 01:44:38.658082,52.46,-1.63,152,0.78,True
2025-07-29 01:49:38.658082,51.32,-1.138,149,0.6,True
2025-07-29 01:54:38.658082,51.45,0.124,188,0.4,True
2025-07-29 01:59:38.658082,51.69,0.238,168,0.41,True
2025-07-29 02:04:38.658082,50.74,-0.942,147,0.41,True
2025-07-29 02:09:38.658082,48.61,-2.134,316,0.84,True
2025-07-29 02:14:38.658082,51.61,3.0,340,0.92,True
2025-07-29 02:19:38.658082,54.25,2.643,438,0.96,True
2025-07-29 02:24:38.658082,55.83,1.577,228,0.61,True
2025-07-29 02:29:38.658082,54.79,-1.042,302,0.47,True
2025-07-29 02:34:38.658082,55.51,0.725,230,0.65,True
2025-07-29 02:39:38.658082,55.64,0.125,180,0.51,True
2025-07-29 02:44:38.658082,56.27,0.634,113,0.42,True
2025-07-29 02:49:38.658082,55.49,-0.779,108,0.4,True
2025-07-29 02:54:38.658082,55.59,0.095,76,0.68,True
2025-07-29 02:59:38.658082,55.14,-0.449,159,0.42,True
2025-07-29 03:04:38.658082,53.93,-1.212,281,0.55,True
2025-07-29 03:09:38.658082,53.96,0.031,158,0.7,True
2025-07-29 03:14:38.658082,52.34,-1.615,238,0.57,True
2025-07-29 03:19:38.658082,55.19,2.851,194,0.8,True
2025-07-29 03:24:38.658082,55.53,0.338,119,0.58,True
2025-07-29 03:29:38.658082,55.17,-0.36,79,0.6,True
2025-07-29 03:34:38.658082,55.41,0.24,142,0.52,True
2025-07-29 03:39:38.658082,57.18,1.764,141,0.7,True
2025-07-29 03:44:38.658082,55.64,-1.532,254,0.83,True
2025-07-29 03:49:38.658082,55.18,-0.468,206,0.46,True
2025-07-29 03:54:38.658082,54.76,-0.413,217,0.52,True
2025-07-29 03:59:38.658082,53.94,-0.828,278,0.71,True
2025-07-29 04:04:38.658082,53.78,-0.158,205,0.52,True
2025-07-29 04:09:38.658082,54.98,1.207,96,0.6,True
2025-07-29 04:14:38.658082,55.95,0.967,194,0.65,True
2025-07-29 04:19:38.658082,55.73,-0.219,196,0.52,True
2025-07-29 04:24:38.658082,54.43,-1.299,252,0.49,True
2025-07-29 04:29:38.658082,54.42,-0.012,98,0.67,True
2025-07-29 04:34:38.658082,51.48,-2.946,264,0.86,True
2025-07-29 04:39:38.658082,50.84,-0.631,114,0.7,True
2025-07-29 04:44:38.658082,50.47,-0.374,182,0.44,True
2025-07-29 04:49:38.658082,52.75,2.279,280,0.54,True
2025-07-29 04:54:38.658082,51.0,-1.747,352,0.56,True
2025-07-29 04:59:38.658082,51.53,0.53,89,0.48,True
2025-07-29 05:04:38.658082,53.76,2.224,217,0.88,True
2025-07-29 05:09:38.658082,54.88,1.125,209,0.43,True
2025-07-29 05:14:38.658082,55.32,0.436,239,0.52,True
2025-07-29 05:19:38.658082,57.32,2.003,120,0.82,True
2025-07-29 05:24:38.658082,56.07,-1.255,289,0.58,True
2025-07-29 05:29:38.658082,57.55,1.485,310,0.51,True
2025-07-29 05:34:38.658082,59.07,1.519,320,0.82,True
2025-07-29 05:39:38.658082,60.73,1.66,133,0.64,True
2025-07-29 05:44:38.658082,62.3,1.571,239,0.55,True
2025-07-29 05:49:38.658082,61.47,-0.83,141,0.42,True
2025-07-29 05:54:38.658082,59.63,-1.84,224,0.73,True
2025-07-29 05:59:38.658082,60.13,0.497,208,0.42,True
2025-07-29 06:04:38.658082,58.44,-1.693,177,0.64,True
2025-07-29 06:09:38.658082,60.04,1.6,291,0.85,True
2025-07-29 06:14:38.658082,60.27,0.234,213,0.68,True
2025-07-29 06:19:38.658082,58.88,-1.39,86,0.48,True
2025-07-29 06:24:38.658082,57.27,-1.614,133,0.65,True
2025-07-29 06:29:38.658082,56.8,-0.465,67,0.73,True
2025-07-29 06:34:38.658082,56.03,-0.777,216,0.73,True
2025-07-29 06:39:38.658082,56.66,0.636,217,0.74,True
2025-07-29 06:44:38.658082,57.93,1.267,164,0.56,True
2025-07-29 06:49:38.658082,56.69,-1.241,106,0.44,True
2025-07-29 06:54:38.658082,57.35,0.66,74,0.37,True
2025-07-29 06:59:38.658082,58.01,0.659,99,0.5,True
2025-07-29 07:04:38.658082,56.51,-1.5,276,0.79,True
2025-07-29 07:09:38.658082,54.44,-2.071,211,0.57,True
2025-07-29 07:14:38.658082,55.62,1.183,194,0.67,True
2025-07-29 07:19:38.658082,56.46,0.845,99,0.66,True
2025-07-29 07:24:38.658082,56.22,-0.238,181,0.51,True
2025-07-29 07:29:38.658082,56.83,0.602,72,0.53,True
2025-07-29 07:34:38.658082,53.83,-3.0,382,0.68,True
2025-07-29 07:39:38.658082,53.19,-0.638,263,0.52,True
2025-07-29 07:44:38.658082,52.89,-0.296,187,0.45,True
2025-07-29 07:49:38.658082,54.29,1.394,322,0.76,True
2025-07-29 07:54:38.658082,53.42,-0.862,263,0.45,True
2025-07-29 07:59:38.658082,56.29,2.866,282,0.65,True
2025-07-29 08:04:38.658082,57.18,0.892,215,0.79,True
2025-07-29 08:09:38.658082,57.69,0.51,74,0.39,True
2025-07-29 08:14:38.658082,60.69,3.0,257,0.64,True
2025-07-29 08:19:38.658082,62.53,1.839,214,0.65,True
2025-07-29 08:24:38.658082,64.89,2.36,364,0.8,True
2025-07-29 08:29:38.658082,63.99,-0.897,168,0.74,True
2025-07-29 08:34:38.658082,64.77,0.775,92,0.56,True
2025-07-29 08:39:38.658082,65.34,0.565,64,0.73,True
2025-07-29 08:44:38.658082,63.87,-1.462,169,0.71,True
2025-07-29 08:49:38.658082,65.78,1.905,220,0.55,True
2025-07-29 08:54:38.658082,66.14,0.364,216,0.65,True
2025-07-29 08:59:38.658082,65.51,-0.634,140,0.54,True
2025-07-29 09:04:38.658082,67.95,2.437,266,0.59,True
2025-07-29 09:09:38.658082,67.51,-0.439,189,0.6,True
2025-07-29 09:14:38.658082,67.65,0.145,209,0.36,True
2025-07-29 09:19:38.658082,65.16,-2.495,305,0.74,True
2025-07-29 09:24:38.658082,64.62,-0.533,130,0.58,True
2025-07-29 09:29:38.658082,65.48,0.857,198,0.76,True
2025-07-29 09:34:38.658082,68.45,2.97,246,0.95,True
2025-07-29 09:39:38.658082,69.35,0.897,211,0.39,True
2025-07-29 09:44:38.658082,70.28,0.937,215,0.57,True
2025-07-29 09:49:38.658082,69.44,-0.842,80,0.54,True
2025-07-29 09:54:38.658082,68.62,-0.822,189,0.4,True
2025-07-29 09:59:38.658082,67.37,-1.25,105,0.76,True
2025-07-29 10:04:38.658082,65.38,-1.994,153,0.74,True
2025-07-29 10:09:38.658082,63.4,-1.979,177,0.84,True
2025-07-29 10:14:38.658082,63.51,0.109,206,0.58,True
2025-07-29 10:19:38.658082,65.07,1.561,160,0.51,True
2025-07-29 10:24:38.658082,64.89,-0.182,124,0.61,True
2025-07-29 10:29:38.658082,64.99,0.102,56,0.56,True
2025-07-29 10:34:38.658082,64.27,-0.72,95,0.49,True
2025-07-29 10:39:38.658082,65.09,0.823,145,0.41,True
2025-07-29 10:44:38.658082,64.85,-0.237,55,0.43,True
2025-07-29 10:49:38.658082,65.58,0.723,239,0.71,True
2025-07-29 10:54:38.658082,66.31,0.736,158,0.72,True
2025-07-29 10:59:38.658082,64.41,-1.907,300,0.76,True
2025-07-29 11:04:38.658082,65.39,0.987,150,0.55,True
2025-07-29 11:09:38.658082,63.94,-1.452,208,0.78,True
2025-07-29 11:14:38.658082,62.09,-1.848,277,0.66,True
2025-07-29 11:19:38.658082,61.1,-0.995,259,0.62,True
2025-07-29 11:24:38.658082,62.85,1.751,101,0.86,True
2025-07-29 11:29:38.658082,62.77,-0.084,139,0.66,True
2025-07-29 11:34:38.658082,61.83,-0.941,99,0.59,True
2025-07-29 11:39:38.658082,62.65,0.826,207,0.74,True
2025-07-29 11:44:38.658082,62.42,-0.235,101,0.38,True
2025-07-29 11:49:38.658082,61.99,-0.431,119,0.5,True
2025-07-29 11:54:38.658082,63.46,1.471,130,0.58,True
2025-07-29 11:59:38.658082,62.2,-1.262,114,0.44,True
2025-07-29 12:04:38.658082,61.48,-0.715,141,0.59,True
2025-07-29 12:09:38.658082,61.94,0.455,133,0.74,True
2025-07-29 12:14:38.658082,63.53,1.592,283,0.53,True
2025-07-29 12:19:38.658082,62.58,-0.944,166,0.77,True
2025-07-29 12:24:38.658082,60.88,-1.708,235,0.66,True
2025-07-29 12:29:38.658082,60.6,-0.273,117,0.57,True
2025-07-29 12:34:38.658082,62.08,1.474,147,0.7,True
2025-07-29 12:39:38.658082,62.61,0.535,117,0.6,True
2025-07-29 12:44:38.658082,61.09,-1.519,256,0.59,True
2025-07-29 12:49:38.658082,59.84,-1.254,270,0.7,True
2025-07-29 12:54:38.658082,57.75,-2.089,361,0.63,True
2025-07-29 12:59:38.658082,57.27,-0.479,230,0.38,True
2025-07-29 13:04:38.658082,57.7,0.427,201,0.44,True
2025-07-29 13:09:38.658082,56.9,-0.803,234,0.66,True
2025-07-29 13:14:38.658082,57.93,1.03,110,0.59,True
2025-07-29 13:19:38.658082,57.27,-0.653,179,0.66,True
2025-07-29 13:24:38.658082,54.89,-2.388,397,0.91,True
2025-07-29 13:29:38.658082,55.13,0.248,214,0.67,True
2025-07-29 13:34:38.658082,55.88,0.744,89,0.6,True
2025-07-29 13:39:38.658082,55.27,-0.608,222,0.64,True
2025-07-29 13:44:38.658082,54.22,-1.046,109,0.48,True
2025-07-29 13:49:38.658082,55.95,1.723,318,0.74,True
2025-07-29 13:54:38.658082,54.52,-1.423,109,0.61,True
2025-07-29 13:59:38.658082,54.1,-0.428,169,0.67,True
2025-07-29 14:04:38.658082,54.63,0.534,158,0.44,True
2025-07-29 14:09:38.658082,54.84,0.213,125,0.71,True
2025-07-29 14:14:38.658082,52.66,-2.182,227,0.67,True
2025-07-29 14:19:38.658082,52.51,-0.15,192,0.51,True
2025-07-29 14:24:38.658082,54.58,2.067,345,0.57,True
2025-07-29 14:29:38.658082,53.85,-0.731,117,0.72,True
2025-07-29 14:34:38.658082,70.2,-0.185,150,0.42,True
